season,week,nflverse_game_id,nflverse_play_id,possession_team,offense_formation,offense_personnel,defenders_in_box,defense_personnel,number_of_pass_rushers,starting_hash,qb_location,n_offense_backfield,n_defense_box,is_no_huddle,is_motion,is_play_action,is_screen_pass,is_rpo,is_trick_play,is_qb_out_of_pocket,is_qb_sneak,n_blitzers,n_pass_rushers
2024,14,2024_14_GB_DET,4150,DET,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",6,"2 CB, 2 DE, 2 DT, 2 FS, 3 ILB",5,L,S,1,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,5
2024,14,2024_14_GB_DET,4182,DET,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",8,"3 CB, 2 DE, 2 DT, 2 FS, 2 ILB",0,L,U,1,8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,14,2024_14_GB_DET,4248,DET,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 3 TE, 1 WR",9,"2 CB, 2 DE, 2 DT, 2 FS, 3 ILB",0,R,U,3,9,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,14,2024_14_GB_DET,4280,DET,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 3 TE, 1 WR",9,"2 CB, 2 DE, 2 DT, 2 FS, 3 ILB",0,R,U,1,9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,14,2024_14_GB_DET,4309,DET,,"3 G, 1 K, 1 LS, 1 P, 3 T, 2 TE",0,"2 CB, 1 DE, 4 DT, 2 FS, 2 ILB",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,15,2024_15_BUF_DET,40,DET,,"1 CB, 1 DE, 4 ILB, 2 RB, 1 SS, 2 TE",0,"2 CB, 1 DE, 1 FB, 1 FS, 1 ILB, 1 K, 2 OLB, 1 TE, 1 WR",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,15,2024_15_BUF_DET,57,DET,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"4 CB, 2 DE, 2 DT, 1 FS, 1 MLB, 1 OLB",4,R,U,1,6,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,15,2024_15_BUF_DET,84,DET,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 3 T, 2 TE, 1 WR",6,"3 CB, 2 DE, 2 DT, 1 FS, 1 MLB, 2 OLB",0,R,U,2,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,15,2024_15_BUF_DET,108,DET,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",5,"4 CB, 3 DE, 1 DT, 1 FS, 1 MLB, 1 OLB",4,L,S,1,5,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,15,2024_15_BUF_DET,131,DET,,"2 CB, 3 ILB, 1 LS, 1 P, 2 RB, 2 TE",0,"2 CB, 1 DE, 1 FB, 1 FS, 1 ILB, 2 OLB, 1 RB, 1 SS, 1 TE",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,15,2024_15_BUF_DET,341,DET,,"1 CB, 1 DE, 4 ILB, 2 RB, 1 SS, 2 TE",0,"2 CB, 1 DE, 1 FB, 1 ILB, 1 K, 2 OLB, 1 SS, 1 TE, 1 WR",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,15,2024_15_BUF_DET,365,DET,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",5,"4 CB, 2 DE, 2 DT, 1 FS, 1 MLB, 1 OLB",0,R,U,1,5,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,15,2024_15_BUF_DET,387,DET,SHOTGUN,"1 C, 2 G, 1 QB, 2 RB, 2 T, 1 TE, 2 WR",6,"4 CB, 2 DE, 2 DT, 1 FS, 1 MLB, 1 OLB",4,R,S,2,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,15,2024_15_BUF_DET,412,DET,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",5,"4 CB, 2 DE, 2 DT, 1 FS, 1 MLB, 1 OLB",6,R,U,1,5,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2,6
2024,15,2024_15_BUF_DET,432,DET,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",7,"4 CB, 2 DE, 2 DT, 1 FS, 1 MLB, 1 OLB",4,R,S,1,7,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,15,2024_15_BUF_DET,457,DET,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"4 CB, 3 DE, 1 DT, 1 FS, 1 MLB, 1 OLB",4,R,S,0,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,15,2024_15_BUF_DET,494,DET,,"2 CB, 3 ILB, 1 LS, 1 P, 2 RB, 2 TE",0,"2 CB, 1 DE, 1 FB, 1 FS, 1 ILB, 2 OLB, 1 RB, 1 SS, 1 TE",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,15,2024_15_BUF_DET,766,DET,,"1 CB, 1 DE, 4 ILB, 2 RB, 1 SS, 2 TE",0,"2 CB, 1 DE, 1 FB, 1 ILB, 1 K, 2 OLB, 1 SS, 1 TE, 1 WR",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,15,2024_15_BUF_DET,783,DET,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",6,"4 CB, 2 DE, 2 DT, 1 FS, 1 MLB, 1 OLB",0,L,U,1,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,15,2024_15_BUF_DET,805,DET,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"4 CB, 2 DE, 2 DT, 1 FS, 1 MLB, 1 OLB",4,L,S,1,6,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,4
2024,15,2024_15_BUF_DET,835,DET,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 3 T, 2 TE, 1 WR",6,"3 CB, 2 DE, 2 DT, 1 FS, 1 MLB, 2 OLB",0,R,U,1,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,15,2024_15_BUF_DET,869,DET,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",6,"4 CB, 2 DE, 2 DT, 1 FS, 1 MLB, 1 OLB",5,L,U,2,6,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,1,5
2024,15,2024_15_BUF_DET,919,DET,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",5,"4 CB, 2 DE, 2 DT, 1 FS, 1 MLB, 1 OLB",4,L,S,1,5,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,15,2024_15_BUF_DET,942,DET,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"4 CB, 2 DE, 2 DT, 1 FS, 1 MLB, 1 OLB",0,L,S,2,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,15,2024_15_BUF_DET,964,DET,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"4 CB, 2 DE, 2 DT, 1 FS, 1 MLB, 1 OLB",0,L,S,1,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,15,2024_15_BUF_DET,986,DET,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",6,"4 CB, 2 DE, 2 DT, 1 FS, 1 MLB, 1 OLB",4,L,S,1,6,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,4
2024,15,2024_15_BUF_DET,1009,DET,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",5,"4 CB, 2 DE, 2 DT, 1 FS, 1 MLB, 1 OLB",4,L,S,0,5,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,4
2024,15,2024_15_BUF_DET,1035,DET,,"3 G, 1 K, 1 LS, 1 P, 3 T, 2 TE",0,"2 CB, 3 DE, 2 DT, 1 FS, 1 ILB, 1 MLB, 1 OLB",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,15,2024_15_BUF_DET,1345,DET,,"1 CB, 1 DE, 4 ILB, 2 RB, 1 SS, 2 TE",0,"2 CB, 1 DE, 1 FB, 1 ILB, 1 K, 2 OLB, 1 SS, 1 TE, 1 WR",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,15,2024_15_BUF_DET,1374,DET,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 3 T, 2 TE, 1 WR",6,"3 CB, 2 DE, 2 DT, 1 FS, 1 MLB, 2 OLB",5,L,U,1,6,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,5
2024,15,2024_15_BUF_DET,1401,DET,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",6,"4 CB, 2 DE, 2 DT, 1 FS, 1 MLB, 1 OLB",0,L,U,2,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,15,2024_15_BUF_DET,1423,DET,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"4 CB, 2 DE, 2 DT, 1 FS, 1 MLB, 1 OLB",4,R,S,2,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,15,2024_15_BUF_DET,1448,DET,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"4 CB, 2 DE, 2 DT, 1 FS, 1 MLB, 1 OLB",0,R,S,1,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,15,2024_15_BUF_DET,1470,DET,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"4 CB, 2 DE, 2 DT, 1 FS, 1 MLB, 1 OLB",5,R,S,1,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,5
2024,15,2024_15_BUF_DET,1495,DET,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 3 T, 2 TE, 1 WR",6,"3 CB, 2 DE, 2 DT, 1 FS, 1 MLB, 2 OLB",0,R,U,2,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,15,2024_15_BUF_DET,1519,DET,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"4 CB, 2 DE, 2 DT, 1 FS, 1 MLB, 1 OLB",4,L,S,1,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,15,2024_15_BUF_DET,1542,DET,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"4 CB, 3 DE, 1 DT, 1 FS, 1 MLB, 1 OLB",4,L,S,1,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,4
2024,15,2024_15_BUF_DET,1569,DET,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",6,"4 CB, 2 DE, 2 DT, 1 FS, 1 MLB, 1 OLB",0,L,U,3,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,15,2024_15_BUF_DET,1591,DET,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 3 T, 2 TE, 1 WR",7,"3 CB, 2 DE, 2 DT, 1 FS, 1 ILB, 1 MLB, 1 OLB",4,R,U,1,7,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0,4
2024,15,2024_15_BUF_DET,1619,DET,,"3 G, 1 K, 1 LS, 1 P, 3 T, 2 TE",0,"2 CB, 3 DE, 2 DT, 1 FS, 1 ILB, 1 MLB, 1 OLB",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,15,2024_15_BUF_DET,1848,DET,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",5,"4 CB, 2 DE, 2 DT, 1 FS, 1 MLB, 1 OLB",4,R,S,1,5,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,15,2024_15_BUF_DET,1873,DET,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",5,"4 CB, 2 DE, 2 DT, 1 FS, 1 MLB, 1 OLB",4,R,S,1,5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,15,2024_15_BUF_DET,1903,DET,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"4 CB, 2 DE, 2 DT, 1 FS, 1 MLB, 1 OLB",4,L,S,1,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,15,2024_15_BUF_DET,1928,DET,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",5,"4 CB, 2 DE, 2 DT, 1 FS, 1 MLB, 1 OLB",4,L,S,1,5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,15,2024_15_BUF_DET,1951,DET,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"4 CB, 2 DE, 2 DT, 1 FS, 1 MLB, 1 OLB",4,L,S,1,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,15,2024_15_BUF_DET,1974,DET,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"4 CB, 3 DE, 1 DT, 1 FS, 1 MLB, 1 OLB",6,L,S,1,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,6
2024,15,2024_15_BUF_DET,1997,DET,,"3 G, 1 K, 1 LS, 1 P, 3 T, 2 TE",0,"2 CB, 3 DE, 2 DT, 1 FS, 1 ILB, 1 MLB, 1 OLB",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,15,2024_15_BUF_DET,2341,DET,,"1 DE, 4 ILB, 2 RB, 1 SS, 2 TE, 1 WR",0,"2 CB, 1 DE, 1 FB, 1 ILB, 1 K, 1 OLB, 1 RB, 1 SS, 1 TE, 1 WR",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,15,2024_15_BUF_DET,2365,DET,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"4 CB, 2 DE, 2 DT, 1 FS, 1 MLB, 1 OLB",0,R,U,1,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,15,2024_15_BUF_DET,2387,DET,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",6,"4 CB, 2 DE, 2 DT, 1 FS, 1 MLB, 1 OLB",0,L,U,1,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,15,2024_15_BUF_DET,2414,DET,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",5,"4 CB, 3 DE, 1 DT, 1 FS, 1 MLB, 1 OLB",5,R,S,1,5,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,5
2024,15,2024_15_BUF_DET,2434,DET,,"1 CB, 3 ILB, 1 LS, 1 P, 2 RB, 1 SS, 2 TE",0,"2 CB, 2 DE, 1 FB, 1 FS, 1 ILB, 1 OLB, 1 RB, 1 SS, 1 TE",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,15,2024_15_BUF_DET,2711,DET,UNDER CENTER,"1 C, 2 G, 1 QB, 2 RB, 2 T, 1 TE, 2 WR",5,"4 CB, 2 DE, 2 DT, 1 FS, 1 MLB, 1 OLB",5,R,U,1,5,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,5
2024,15,2024_15_BUF_DET,2748,DET,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",7,"4 CB, 2 DE, 2 DT, 1 FS, 1 MLB, 1 OLB",4,R,U,1,7,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,15,2024_15_BUF_DET,2773,DET,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",6,"4 CB, 2 DE, 2 DT, 1 FS, 1 MLB, 1 OLB",4,R,U,1,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,15,2024_15_BUF_DET,2798,DET,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"4 CB, 2 DE, 2 DT, 1 FS, 1 MLB, 1 OLB",4,L,S,1,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,15,2024_15_BUF_DET,3058,DET,,"1 DE, 4 ILB, 2 RB, 1 SS, 2 TE, 1 WR",0,"2 CB, 1 DE, 1 FB, 1 ILB, 1 K, 1 OLB, 1 RB, 1 SS, 1 TE, 1 WR",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,15,2024_15_BUF_DET,3087,DET,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",6,"4 CB, 2 DE, 2 DT, 1 FS, 1 MLB, 1 OLB",4,L,U,1,6,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,15,2024_15_BUF_DET,3110,DET,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"4 CB, 2 DE, 2 DT, 1 FS, 1 MLB, 1 OLB",4,L,S,1,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,15,2024_15_BUF_DET,3140,DET,UNDER CENTER,"1 C, 2 G, 1 QB, 1 RB, 2 T, 2 TE, 2 WR",7,"4 CB, 2 DE, 2 DT, 1 FS, 1 MLB, 1 OLB",4,L,U,1,7,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,15,2024_15_BUF_DET,3174,DET,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"4 CB, 2 DE, 2 DT, 1 FS, 1 MLB, 1 OLB",4,L,S,1,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,15,2024_15_BUF_DET,3197,DET,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",5,"4 CB, 2 DE, 2 DT, 1 FS, 1 MLB, 1 OLB",4,L,S,0,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,15,2024_15_BUF_DET,3227,DET,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"4 CB, 3 DE, 1 DT, 1 FS, 1 MLB, 1 OLB",4,L,S,0,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,15,2024_15_BUF_DET,3253,DET,,"3 G, 1 K, 1 LS, 1 P, 3 T, 2 TE",0,"2 CB, 3 DE, 2 DT, 1 FS, 1 ILB, 1 MLB, 1 OLB",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,15,2024_15_BUF_DET,3479,DET,,"1 DE, 4 ILB, 2 RB, 1 SS, 2 TE, 1 WR",0,"2 CB, 1 DE, 1 FB, 1 ILB, 1 K, 1 OLB, 1 RB, 1 SS, 1 TE, 1 WR",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,15,2024_15_BUF_DET,3496,DET,UNDER CENTER,"1 C, 2 G, 1 QB, 2 RB, 2 T, 1 TE, 2 WR",6,"4 CB, 2 DE, 2 DT, 1 FS, 1 ILB, 1 MLB",4,L,U,1,6,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,4
2024,15,2024_15_BUF_DET,3521,DET,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"3 CB, 2 DE, 2 DT, 1 FS, 1 ILB, 1 MLB, 1 SS",4,R,S,0,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,4
2024,15,2024_15_BUF_DET,3561,DET,SHOTGUN,"1 C, 2 G, 1 QB, 2 RB, 2 T, 1 TE, 2 WR",6,"3 CB, 2 DE, 2 DT, 1 FS, 1 ILB, 1 MLB, 1 SS",4,R,S,1,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,15,2024_15_BUF_DET,3586,DET,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"3 CB, 2 DE, 2 DT, 1 FS, 1 ILB, 1 MLB, 1 SS",4,R,S,1,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,15,2024_15_BUF_DET,3611,DET,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"3 CB, 2 DE, 2 DT, 1 FS, 1 ILB, 1 MLB, 1 SS",4,L,S,1,6,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,15,2024_15_BUF_DET,3637,DET,,"3 G, 1 K, 1 LS, 1 P, 3 T, 2 TE",0,"1 CB, 3 DE, 2 DT, 1 FS, 1 ILB, 1 MLB, 1 OLB, 1 SS",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,15,2024_15_BUF_DET,3721,DET,,"1 DE, 4 ILB, 2 RB, 1 SS, 2 TE, 1 WR",0,"1 CB, 1 DE, 1 FB, 1 ILB, 1 K, 1 OLB, 2 RB, 1 SS, 1 TE, 1 WR",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0
2024,15,2024_15_BUF_DET,3738,DET,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"3 CB, 2 DE, 2 DT, 1 FS, 1 ILB, 1 MLB, 1 SS",4,L,S,1,6,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,15,2024_15_BUF_DET,3768,DET,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"3 CB, 2 DE, 2 DT, 1 FS, 1 ILB, 1 MLB, 1 SS",4,R,S,1,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,15,2024_15_BUF_DET,3793,DET,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"3 CB, 2 DE, 2 DT, 1 FS, 1 ILB, 1 MLB, 1 SS",5,R,S,1,6,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,5
2024,15,2024_15_BUF_DET,3818,DET,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"3 CB, 2 DE, 2 DT, 1 FS, 1 ILB, 1 MLB, 1 SS",4,L,S,1,6,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,4
2024,15,2024_15_BUF_DET,3845,DET,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",5,"3 CB, 2 DE, 2 DT, 1 FS, 1 ILB, 1 MLB, 1 SS",4,R,S,1,5,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,4
2024,15,2024_15_BUF_DET,3868,DET,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"3 CB, 2 DE, 2 DT, 1 FS, 1 ILB, 1 MLB, 1 SS",6,R,S,1,6,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,6
2024,15,2024_15_BUF_DET,3893,DET,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"3 CB, 2 DE, 2 DT, 1 FS, 1 ILB, 1 MLB, 1 SS",4,L,S,1,6,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,15,2024_15_BUF_DET,3927,DET,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",4,"3 CB, 3 DE, 1 DT, 1 FS, 1 ILB, 1 MLB, 1 SS",4,L,S,0,4,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,15,2024_15_BUF_DET,3952,DET,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",5,"3 CB, 3 DE, 1 DT, 1 FS, 1 ILB, 1 MLB, 1 SS",4,L,S,1,5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,15,2024_15_BUF_DET,3975,DET,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",5,"3 CB, 3 DE, 1 DT, 1 FS, 1 ILB, 1 MLB, 1 SS",4,L,S,0,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
2024,15,2024_15_BUF_DET,4000,DET,SHOTGUN,"1 C, 2 G, 1 QB, 1 RB, 2 T, 1 TE, 3 WR",6,"3 CB, 2 DE, 2 DT, 1 FS, 1 ILB, 1 MLB, 1 SS",4,L,S,1,6,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,4
